ID,Company,Model,Predictia modelului
1262,CITROEN,CITROEN C5 Tourer (2010-Present),Medium
1263,RENAULT,RENAULT Latitude (2010-Present),Coupe
1264,VOLVO,VOLVO V90 Cross Country (2019-Present),Medium
1265,MAZDA,MAZDA 6 / Atenza Wagon (2015-Present),Medium
1266,CITROEN,CITROEN C5 Crosstourer (2014-Present),Large
1267,CITROEN,CITROEN C5 Tourer (2010-Present),Medium
1268,VAUXHALL,2022 Vauxhall Astra Sports Tourer,Coupe Cabrio
1269,MAZDA,MAZDA 6 / Atenza Wagon (2015-Present),Medium
1270,BMW,BMW 5 Series Touring (G31 LCI) (2020-Present),Large
1271,VAUXHALL,2022 Vauxhall Astra Sports Tourer,Coupe Cabrio
1272,VOLVO,VOLVO V90 Cross Country (2019-Present),Medium
1281,AUDI,AUDI A5 (2016-Present),Medium
1282,MASERATI,MASERATI GranTurismo (2007-Present),Coupe
1283,AUDI,AUDI A5 (2016-Present),Medium
1284,BMW,BMW M8 Coupe (2022-Present),Coupe
1321,BMW,BMW 4-Series Convertible (G23) (2020-Present),Medium
1322,AUDI,AUDI A5 Cabriolet (2012-Present),Coupe Cabrio
1323,JAGUAR,JAGUAR F-Type Convertible (2020-Present),Coupe
1324,MERCEDES BENZ,MERCEDES BENZ C-Class (A205) (2018-Present),Compact
1325,MERCEDES BENZ,MERCEDES BENZ SL 63 AMG (R231) (2016-Present),Coupe
1326,Mercedes-AMG,Mercedes-AMG SL-Class AMG (2021-Present),Coupe
1327,Mercedes-AMG,Mercedes-AMG SL-Class AMG (2021-Present),Coupe Cabrio
1328,Mercedes-AMG,Mercedes-AMG SL-Class AMG (2021-Present),Coupe
1329,MAZDA,MAZDA MX-5 / Miata RF (2016-Present),Roadster & Convertible
1330,JAGUAR,JAGUAR F-Type Convertible (2020-Present),Coupe Cabrio
1331,AUDI,AUDI A5 Cabriolet (2012-Present),Coupe Cabrio
1332,AUDI,AUDI A5 Cabriolet (2012-Present),Coupe Cabrio
1333,OPEL,2013 Opel Cascada Coupe Cabrio,Coupe Cabrio
1334,OPEL,2013 Opel Cascada Coupe Cabrio,Coupe Cabrio
1335,BMW,BMW 4-Series Convertible (G23) (2020-Present),Coupe Cabrio
1336,OPEL,2013 Opel Cascada Coupe Cabrio,Coupe Cabrio
1337,PORSCHE,PORSCHE 911 Targa 4 (992) (2020-Present),Coupe
1338,AUDI,AUDI A5 Cabriolet (2012-Present),Coupe Cabrio
1339,BMW,BMW 4-Series Convertible (G23) (2020-Present),Medium
1361,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Medium SUV
1362,BMW,2020 BMW X6,Large SUV
1363,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Medium SUV
1364,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Small SUV
1365,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Medium SUV
1366,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Medium SUV
1367,BMW,2020 BMW X6,Large SUV
1368,BMW,2020 BMW X6,Premium SUV
1369,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Medium SUV
1370,BMW,2020 BMW X6 M,Premium SUV
1371,BMW,2024 BMW X6,Large SUV
1372,MERCEDES BENZ,MERCEDES BENZ GLK-Klasse (X204) (2008-Present),Medium SUV
1381,BMW,2020 BMW 8 Series Gran Coupe,Large
1382,MERCEDES BENZ,MERCEDES BENZ T-Class (2022-Present),Medium MPV
1383,MERCEDES BENZ,MERCEDES BENZ T-Class (2022-Present),Medium MPV
1384,MERCEDES BENZ,MERCEDES BENZ T-Class (2022-Present),Medium MPV
1385,MERCEDES BENZ,MERCEDES BENZ T-Class (2022-Present),Medium MPV
1406,BMW,BMW 2 Series Active Tourer (2021-Present),Crossover
1407,VOLKSWAGEN,VOLKSWAGEN Touran (2015-Present),Medium MPV
1408,CITROEN,CITROEN Berlingo (2018-Present),Large MPV
1409,NISSAN,NISSAN Cube (2008-Present),Small SUV
1410,FIAT,FIAT 500L (2017-Present),Medium MPV
1411,NISSAN,NISSAN Cube (2008-Present),Small SUV
1412,NISSAN,NISSAN Cube (2008-Present),Small SUV
1413,VOLKSWAGEN,VOLKSWAGEN Touran (2015-Present),Medium MPV
1414,VOLKSWAGEN,VOLKSWAGEN Touran (2015-Present),Medium MPV
1415,VOLKSWAGEN,VOLKSWAGEN Touran (2015-Present),Medium MPV
1460,SUZUKI,SUZUKI Vitara (2018-Present),Crossover
1461,LAND ROVER,LAND ROVER Discovery Sport (2019-Present),Large SUV
1462,MAZDA,MAZDA CX-30 (2019-Present),Compact
1463,FORD,FORD Kuga (2019-Present),Crossover
1464,SUZUKI,SUZUKI Grand Vitara 3 Doors (2008-Present),Small SUV
1465,FORD,FORD Kuga (2019-Present),Crossover
1466,VOLKSWAGEN,2019 Volkswagen T-Cross,Crossover
1467,CHEVROLET,CHEVROLET Captiva (2011-Present),Small SUV
1468,FORD,FORD Kuga (2019-Present),Small SUV
1469,MAZDA,MAZDA CX-30 (2019-Present),Compact
1470,MERCEDES BENZ,2021 Mercedes-Benz GLA,Crossover
1471,SUZUKI,SUZUKI Vitara (2018-Present),Crossover
1472,FORD,FORD EcoSport (2017-Present),Crossover
1473,CHEVROLET,CHEVROLET Captiva (2011-Present),Small SUV
1474,FORD,FORD Kuga (2019-Present),Crossover
1475,SEAT,SEAT Arona (2021-Present),Crossover
1476,MERCEDES BENZ,2021 Mercedes-Benz GLA,Crossover
1477,CHEVROLET,CHEVROLET Captiva (2011-Present),Small SUV
1478,VOLKSWAGEN,2019 Volkswagen T-Cross,Crossover
1479,CHEVROLET,CHEVROLET Captiva (2011-Present),Small SUV
1480,TOYOTA,TOYOTA Corolla Cross (2022-Present),Crossover
1481,SUZUKI,SUZUKI Vitara (2018-Present),Crossover
1482,VOLKSWAGEN,2019 Volkswagen T-Cross,Mini
1483,SUZUKI,SUZUKI Vitara (2018-Present),Crossover
1502,VOLKSWAGEN,VOLKSWAGEN Sharan (2010-Present),Large MPV
1503,CHEVROLET,CHEVROLET Express (2008-Present),Large MPV
1504,DACIA,2023 Dacia Jogger,Large MPV
1505,VOLKSWAGEN,2022 Volkswagen Multivan,Large MPV
1506,CHEVROLET,CHEVROLET Express (2008-Present),Large SUV
1507,CITROEN,CITROEN Grand C4 Picasso (2016-Present),Medium MPV
1508,VOLKSWAGEN,2022 Volkswagen Multivan,Large MPV
1509,VOLKSWAGEN,VOLKSWAGEN Sharan (2010-Present),Large MPV
1510,VOLKSWAGEN,VOLKSWAGEN Sharan (2010-Present),Large MPV
1574,VOLKSWAGEN,VOLKSWAGEN CrossGolf (2010-Present),Crossover
1575,FIAT,FIAT Doblo (2015-Present),Large MPV
1576,RENAULT,RENAULT Scenic (2016-Present),Crossover
1577,RENAULT,RENAULT Grand Scenic (2016-Present),Small MPV
1578,CITROEN,2016 Citroen C4 Picasso,Crossover
1579,FIAT,FIAT Doblo (2015-Present),Small MPV
1580,MAZDA,MAZDA 5 / Premacy (2010-Present),Medium MPV
1581,VOLKSWAGEN,VOLKSWAGEN CrossTouran (2011-Present),Medium MPV
1582,RENAULT,RENAULT Grand Scenic (2016-Present),Small MPV
1583,SEAT,SEAT Altea (2009-Present),Crossover
1584,SEAT,SEAT Altea (2009-Present),Compact
1585,RENAULT,RENAULT Scenic (2016-Present),Crossover
1586,RENAULT,RENAULT Grand Scenic (2016-Present),Medium MPV
1587,FIAT,FIAT 500L Living (2013-Present),Crossover
1588,OPEL,OPEL Insignia Country Tourer (2013-Present),Medium
1589,CITROEN,2016 Citroen C4 Picasso,Medium MPV
1590,SEAT,SEAT Alhambra (2010-Present),Medium SUV
1591,VOLKSWAGEN,VOLKSWAGEN CrossTouran (2011-Present),Medium MPV
1592,OPEL,OPEL Insignia Country Tourer (2013-Present),Medium
1593,RENAULT,RENAULT Scenic (2016-Present),Medium MPV
1594,RENAULT,2013 Renault Grand Scenic,Medium MPV
1595,OPEL,OPEL Insignia Country Tourer (2013-Present),Medium
1596,OPEL,OPEL Insignia Country Tourer (2013-Present),Medium
1597,RENAULT,RENAULT Scenic (2016-Present),Medium MPV
1598,SEAT,SEAT Altea (2009-Present),Crossover
1599,VOLKSWAGEN,VOLKSWAGEN CrossGolf (2010-Present),Crossover
1600,DACIA,DACIA Lodgy (2012-Present),Large MPV
1601,SEAT,SEAT Alhambra (2010-Present),Medium MPV
1602,RENAULT,2013 Renault Grand Scenic,Medium MPV
1603,VOLKSWAGEN,VOLKSWAGEN CrossGolf (2010-Present),Crossover
1604,FIAT,FIAT Doblo (2015-Present),Large MPV
1605,SEAT,SEAT Altea (2009-Present),Crossover
1606,RENAULT,2013 Renault Grand Scenic,Medium MPV
1607,VOLKSWAGEN,VOLKSWAGEN CrossGolf (2010-Present),Crossover
1628,DAIHATSU,DAIHATSU Cuore (2007-Present),Small
1629,CITROEN,CITROEN C1 5 Doors (2014-Present),Mini
1630,FORD,FORD Fiesta 3 doors (2017-Present),Mini
1631,MAZDA,2020 Mazda 2,Small
1632,MG,MG MG3 (2013-Present),Compact
1633,PEUGEOT,PEUGEOT 108 5 Door (2014-Present),Mini
1634,PEUGEOT,PEUGEOT 108 5 Door (2014-Present),Mini
1635,FORD,FORD Fiesta 3 doors (2017-Present),Compact
1636,DATSUN,DATSUN Mi-Do (2014-Present),Mini
1637,DATSUN,DATSUN Mi-Do (2014-Present),Small
1674,LANCIA,LANCIA Ypsilon (846) (2021-Present),Mini
1675,KIA,2021 Kia Picanto,Small
1676,KIA,2021 Kia Picanto,Mini
1677,VOLKSWAGEN,VOLKSWAGEN up! 5 doors (2016-Present),Mini
1678,LANCIA,LANCIA Ypsilon (846) (2021-Present),Mini
1679,OPEL,OPEL Adam Rocks (2014-Present),Mini
1680,KIA,2021 Kia Picanto,Mini
1681,VOLKSWAGEN,VOLKSWAGEN up! 5 doors (2016-Present),Mini
1682,VOLKSWAGEN,VOLKSWAGEN up! 5 doors (2016-Present),Small
1683,MITSUBISHI,MITSUBISHI Space Star (2013-Present),Mini
1684,OPEL,OPEL Adam (2013-Present),Mini
1685,MITSUBISHI,MITSUBISHI Space Star (2013-Present),Small
1686,OPEL,OPEL Adam (2013-Present),Mini
1687,SKODA,SKODA Citigo 3 doors (2017-Present),Mini
1688,HYUNDAI,HYUNDAI i30 (2012-Present),Compact
1689,OPEL,OPEL Adam (2013-Present),Mini
1690,MITSUBISHI,MITSUBISHI Space Star (2013-Present),Mini
1691,HYUNDAI,HYUNDAI i30 (2012-Present),Compact
1692,LANCIA,LANCIA Ypsilon (846) (2021-Present),Mini
1693,OPEL,OPEL Adam Rocks (2014-Present),Mini
